Index,Real,Pred
3670.0,-167.65,-164.06004333496094
3327.0,202.73,172.66824340820312
1174.0,93.0,72.157958984375
1503.0,13.6,19.767236709594727
188.0,424.3,309.017333984375
1635.0,-85.24,-93.80422973632812
1469.0,63.23,79.12239837646484
2889.0,159.0,137.78927612304688
1226.0,117.0,114.82464599609375
1776.0,210.53,211.57403564453125
945.0,177.0,135.4731903076172
3392.0,174.2,171.65594482421875
4057.0,208.0,151.72613525390625
2438.0,-419.85,-155.55418395996094
685.0,394.0,381.2754211425781
1712.0,443.16,414.3661804199219
497.0,122.0,55.52564239501953
2525.0,56.0,42.985496520996094
1856.0,-154.8,-167.8356170654297
855.0,203.5,176.63787841796875
3599.0,-273.7,-238.58677673339844
1595.0,63.35,59.89193344116211
1484.0,56.2,-74.00719451904297
2426.0,-152.78,-19.60634422302246
3108.0,-145.32,-126.70829010009766
1714.0,443.16,409.118896484375
4126.0,85.38,100.77281188964844
2058.0,-113.0,-101.63164520263672
4095.0,85.49,59.99317169189453
684.0,378.0,378.7438659667969
302.0,236.0,226.84912109375
605.0,231.0,252.99839782714844
540.0,-112.0,-99.37237548828125
2558.0,66.67,74.63823699951172
1557.0,470.1,428.7021789550781
638.0,127.2,135.12127685546875
3512.0,-232.8,-233.35858154296875
3783.0,107.2,99.84471893310547
782.0,111.0,109.19023132324219
1937.0,-42.0,-35.49931716918945
2969.0,139.29,134.7396697998047
1811.0,468.04,410.4566955566406
1009.0,126.0,132.02366638183594
3833.0,-105.5,-98.36054992675781
559.0,-142.0,-136.279296875
651.0,-177.0,89.83311462402344
3324.0,170.36,164.1509246826172
1757.0,257.28,226.14328002929688
2220.0,210.49,166.2825164794922
1921.0,252.0,242.34234619140625
3523.0,-210.55,-193.09573364257812
1517.0,16.75,21.159656524658203
1406.0,313.58,273.4486083984375
272.0,130.1,132.01622009277344
3504.0,-230.45,-208.8878631591797
2717.0,71.92,119.36804962158203
4100.0,157.48,176.10919189453125
928.0,-152.33,-135.06747436523438
4003.0,39.05,64.77470397949219
3964.0,-133.0,-132.50299072265625
1971.0,168.78,133.43601989746094
2677.0,191.67,190.250732421875
3334.0,-12.61,-11.871109962463379
851.0,213.0,233.8754119873047
2397.0,219.44,379.52838134765625
847.0,-135.5,-131.79110717773438
2101.0,112.62,84.17948150634766
3660.0,118.13,117.58975219726562
852.0,250.0,294.8935241699219
2611.0,-99.62,-110.29097747802734
468.0,292.0,252.46942138671875
147.0,-153.0,-153.59762573242188
2531.0,34.29,64.14480590820312
2072.0,-133.8,-116.09678649902344
1292.0,-151.0,-128.77976989746094
2299.0,154.3,148.86495971679688
107.0,-105.0,-96.4985580444336
3754.0,61.3,60.128807067871094
612.0,100.0,99.6269302368164
1512.0,18.3,17.424528121948242
3038.0,288.78,201.1392822265625
288.0,125.0,96.87063598632812
2325.0,88.35,90.10291290283203
341.0,225.67,208.89845275878906
2918.0,132.47,139.13143920898438
3375.0,118.4,122.25462341308594
2992.0,95.4,93.29345703125
352.0,232.4,232.30491638183594
2278.0,713.7,681.1359252929688
1094.0,438.5,304.4525451660156
562.0,-84.3,-64.7625961303711
3629.0,279.8,274.1618347167969
1863.0,-131.89,-104.48665618896484
2801.0,240.74,205.62489318847656
1915.0,249.5,251.6415557861328
981.0,-151.5,-138.16639709472656
2034.0,-117.02,-104.667236328125
4034.0,46.42,38.823360443115234
606.0,60.3,58.43313980102539
2339.0,140.0,128.04698181152344
2050.0,-97.84,-97.24336242675781
3676.0,-155.0,-138.98245239257812
1290.0,-128.4,-140.3784637451172
2789.0,159.26,163.20086669921875
3110.0,-141.4,-122.86116027832031
826.0,-72.6,-66.00076293945312
2394.0,251.35,301.3232727050781
3823.0,-103.51,-96.60982513427734
1370.0,-122.0,-119.07032012939453
997.0,-151.8,-138.85299682617188
1217.0,32.0,42.145477294921875
109.0,-123.0,-118.29772186279297
3446.0,71.0,93.30829620361328
3065.0,-178.74,-171.76710510253906
2228.0,291.0,281.7620849609375
2688.0,189.5,178.51834106445312
1730.0,424.79,404.9078369140625
3165.0,148.03,164.19717407226562
1541.0,53.98,86.30741882324219
2048.0,-92.76,-94.1606674194336
1404.0,298.34,298.0912170410156
328.0,-120.3,-130.21365356445312
2832.0,246.41,251.93325805664062
233.0,-166.0,293.1230773925781
4137.0,53.28,28.564960479736328
63.0,-151.2,-179.09840393066406
415.0,118.2,129.67391967773438
3077.0,-417.76,-347.2076416015625
2458.0,-1174.0,-88.4624252319336
2796.0,138.5,135.31298828125
3965.0,-153.02,-146.98556518554688
1882.0,134.95,151.1028289794922
1989.0,67.61,51.16667938232422
279.0,209.3,203.28585815429688
3497.0,-269.4,-246.70333862304688
1129.0,-65.0,-57.45307922363281
2182.0,151.47,150.7157745361328
1017.0,139.0,139.7655029296875
122.0,-154.0,-146.45631408691406
3443.0,-165.0,-160.91217041015625
2219.0,191.36,143.3429412841797
