Index,Real,Pred
2873.0,2.5096,1.860417127609253
1316.0,0.5594,0.6024843454360962
262.0,9.458,8.738033294677734
773.0,1.22,1.6552233695983887
931.0,0.631,0.6842824220657349
1629.0,1.175,0.8790058493614197
2807.0,1.32,1.7195380926132202
2299.0,1.528,1.5109630823135376
3285.0,0.446,0.5912059545516968
845.0,1.7,1.5757408142089844
1284.0,0.5208,0.6006829142570496
348.0,2.81,2.6560091972351074
3891.0,0.788,0.8817580938339233
1168.0,3.716,3.5630455017089844
2602.0,4.237,3.9895379543304443
1523.0,7.477,7.630739212036133
4098.0,0.3992,0.6173276305198669
3241.0,1.2338,1.3431603908538818
1096.0,0.95,0.9728215932846069
1753.0,0.794,0.6861406564712524
857.0,1.217,1.0313901901245117
1111.0,0.62,0.6705628037452698
917.0,0.577,0.6021094918251038
2437.0,26.25,35.72610092163086
1406.0,0.8845,0.963650107383728
3344.0,0.7126,0.7525691986083984
860.0,2.55,2.686767816543579
2400.0,0.55157098,0.7031731605529785
1400.0,0.6236,0.6690123677253723
1497.0,1.4464,1.3642616271972656
265.0,6.15,5.84326696395874
2002.0,2.1923,3.192627429962158
2869.0,1.337,1.0057636499404907
2107.0,1.324,1.3510655164718628
3582.0,1.137,1.1028895378112793
285.0,1.554,1.443585753440857
1389.0,1.253,1.2599717378616333
1478.0,1.47,1.6137839555740356
2458.0,77.16,58.819427490234375
2877.0,3.1923,3.2277944087982178
3345.0,2.488,2.1512351036071777
3085.0,0.322,0.3675227165222168
1087.0,1.048,0.9454429149627686
1215.0,2.09,2.177642583847046
693.0,0.79,0.806401789188385
2505.0,4.3019,4.062285900115967
2006.0,1.3846,1.332198143005371
4129.0,0.3958,0.4420609474182129
1663.0,6.281,5.906094074249268
2468.0,1.762,1.5473320484161377
688.0,1.04,0.953964114189148
1548.0,0.987208124,0.8129764199256897
1337.0,0.715,0.7899613380432129
1138.0,2.5455,2.305135726928711
1279.0,0.59,0.5979316830635071
3088.0,1.074,1.0234836339950562
2196.0,3.3357,2.9431958198547363
1708.0,0.2315,0.4175472855567932
3516.0,1.657,1.6463546752929688
1085.0,0.962,0.9999906420707703
2564.0,1.2604,0.9851754903793335
3862.0,0.77,0.8008880019187927
215.0,0.716,0.7555248141288757
2889.0,0.8365,0.8150539398193359
497.0,2.53,2.076046943664551
2777.0,4.949,4.565206527709961
1939.0,1.9,1.7106382846832275
399.0,0.842,0.9410642385482788
2749.0,1.42,1.3932178020477295
2586.0,4.263,3.9312355518341064
1093.0,1.09,0.9270357489585876
1810.0,0.8343,0.9735513925552368
911.0,0.484,0.4802432656288147
1211.0,5.0,4.9937214851379395
1062.0,1.633,1.4716647863388062
816.0,1.563,1.5310378074645996
1639.0,5.5122,5.669067859649658
3417.0,4.075,4.160139083862305
2695.0,0.65,0.6845187544822693
3142.0,0.9,0.8341460227966309
3540.0,5.87,5.715181827545166
2322.0,1.835,1.0669081211090088
154.0,2.3,2.4095797538757324
2847.0,1.4611,1.2132518291473389
2460.0,40.8,51.52833938598633
4053.0,0.7563,0.7459475994110107
148.0,3.68,3.4472811222076416
2635.0,4.61,4.354205131530762
1490.0,0.96875,1.5999127626419067
1010.0,1.21,1.2651485204696655
575.0,19.583,19.351970672607422
3995.0,1.7621,1.6750571727752686
2727.0,0.8739,0.8037603497505188
51.0,1.2467,0.9390735030174255
3628.0,0.209,0.2920503616333008
564.0,5.7,5.105856895446777
2957.0,2.0497,2.049333333969116
999.0,1.22,2.566555976867676
88.0,0.518,0.46170926094055176
3959.0,5.1069,4.582615852355957
3991.0,1.072,1.402959942817688
144.0,3.94,3.6796326637268066
3653.0,1.416,1.3790168762207031
2167.0,1.6011,1.5065206289291382
2935.0,8.4605,8.062797546386719
1671.0,5.626,5.136639595031738
1273.0,0.625,0.5978127121925354
2198.0,2.6596,2.1489179134368896
1131.0,3.7,3.844271421432495
18.0,0.68,0.6693108677864075
3389.0,3.6575,3.486379384994507
353.0,2.871,2.6439919471740723
3346.0,1.7598,1.3674424886703491
113.0,3.9,3.743652820587158
4095.0,0.4979,0.8752678036689758
3655.0,1.463,1.404295563697815
2702.0,0.9065,0.9783281683921814
4133.0,0.4703,0.4776751399040222
1761.0,0.654,0.7275615930557251
1455.0,5.1872,4.58401346206665
1021.0,3.85,3.667541742324829
1741.0,0.608,0.5905382633209229
855.0,2.3,2.2959399223327637
58.0,0.738,0.7593157291412354
3906.0,0.9213,0.9341936111450195
841.0,1.67,1.5860481262207031
1402.0,0.405,0.478702187538147
279.0,7.525,7.084446907043457
4145.0,4.0337,3.6583590507507324
1430.0,0.482,0.4622410535812378
3245.0,0.667,0.8275874257087708
74.0,1.055,1.3536052703857422
2211.0,2.383,2.390092372894287
1943.0,2.6985,2.3604578971862793
209.0,0.5023,0.6326720714569092
325.0,0.441,0.541059136390686
1297.0,0.571,0.598089873790741
2888.0,0.8269,0.9240558743476868
1.0,0.57,0.6170021295547485
1827.0,5.8993,5.411649227142334
3419.0,3.729,3.7874855995178223
2850.0,0.8708,0.9513185024261475
1732.0,0.1486,0.21929931640625
2492.0,1.21,1.6679596900939941
4027.0,2.7379,2.402519702911377
3024.0,1.6213,1.6633919477462769
3242.0,1.0812,1.2125076055526733
2101.0,1.885,1.655930519104004
2091.0,0.456,0.7028936147689819
2907.0,3.374,3.3561840057373047
2432.0,20.68,19.014320373535156
3190.0,0.4938,0.5463417172431946
4144.0,4.6966,4.321833610534668
1189.0,1.704,1.648298978805542
413.0,0.66,0.673652172088623
3526.0,1.44,1.3759350776672363
307.0,1.538,1.5005117654800415
631.0,2.213,2.0203287601470947
84.0,0.91,0.9101718068122864
1076.0,0.7346,1.0822486877441406
2071.0,0.87,0.8618636131286621
1086.0,1.11,0.9325422048568726
1807.0,0.7069,0.7386342287063599
212.0,0.7324,0.6329349279403687
504.0,5.75,5.089174747467041
1709.0,0.2932,0.29275596141815186
3433.0,3.113,3.0078649520874023
1461.0,5.8503,5.6923747062683105
1833.0,5.644,5.459721565246582
647.0,3.663,3.925776958465576
1869.0,0.4102,0.43437665700912476
4122.0,0.4046,0.42827266454696655
3061.0,0.2108,0.2951664924621582
595.0,2.55,2.9003477096557617
2960.0,3.615,3.3385205268859863
3420.0,3.714,3.8621976375579834
538.0,5.7,5.3801679611206055
324.0,0.415,0.5370352268218994
788.0,2.25,2.2249903678894043
2477.0,1.881,1.906854271888733
2914.0,1.4809,1.4831873178482056
3685.0,6.7262,6.257293224334717
3274.0,0.52,0.5389866828918457
3554.0,0.5,0.6026669144630432
4002.0,1.5243,1.7088189125061035
2815.0,2.1389,2.193730354309082
3432.0,3.234,3.0228726863861084
1181.0,3.157,3.8841359615325928
149.0,3.64,3.4282925128936768
1238.0,6.1,5.818356990814209
2701.0,0.92,0.9011563062667847
2267.0,1.9773,1.9843993186950684
3206.0,0.2373,0.38322699069976807
1571.0,0.926,0.9593997001647949
527.0,5.2,4.6508893966674805
2173.0,1.919,1.8466784954071045
3514.0,1.393,1.3527759313583374
1798.0,0.657,0.7183292508125305
3171.0,0.427,0.5398285984992981
657.0,5.7,4.900600433349609
1116.0,4.237,3.720752000808716
1516.0,3.4075,3.9712374210357666
136.0,3.68,3.651139497756958
2394.0,4.010259794,0.6255576014518738
2402.0,0.539594934,0.6744190454483032
2177.0,1.2739,1.6075823307037354
376.0,0.718,0.843274712562561
2383.0,0.49307359,0.7044074535369873
1458.0,2.2353,2.26932692527771
516.0,3.83,4.222225189208984
3216.0,0.2777,0.3921796679496765
66.0,0.6173,0.7642808556556702
854.0,0.99,0.8666024208068848
1199.0,1.01,1.0797202587127686
4045.0,1.575,1.5207512378692627
1338.0,0.677,0.7806897759437561
317.0,1.6147,1.5640603303909302
107.0,4.45,4.078521728515625
3484.0,1.434,1.3882017135620117
3934.0,0.4531,0.4547005891799927
2627.0,2.0818,2.2090072631835938
284.0,1.86,1.684526801109314
2201.0,2.4071,2.788778305053711
4055.0,0.6711,0.7015188336372375
3552.0,0.47,0.5159048438072205
798.0,1.39,1.5513405799865723
3341.0,1.4252,1.3605372905731201
1627.0,1.124,0.8831429481506348
3041.0,0.3492,0.48508942127227783
2822.0,2.0556,1.9260188341140747
126.0,3.41,3.4365344047546387
1777.0,0.902,0.8192284107208252
737.0,0.58,0.7285137176513672
1816.0,0.8202,0.9862357378005981
553.0,6.6,6.318283557891846
3573.0,2.58,2.3183364868164062
3534.0,6.29,5.653438568115234
3159.0,1.0375,1.896539330482483
1332.0,0.6883,0.7416996359825134
1370.0,1.264,1.2774542570114136
751.0,0.416,0.5743033289909363
3789.0,0.853,1.0066730976104736
1092.0,0.9547,0.9448984861373901
435.0,1.403,1.3418657779693604
2890.0,0.805,0.7720184326171875
2576.0,4.49,4.482358932495117
1473.0,2.0856,1.9320316314697266
3170.0,0.4839,0.567773163318634
526.0,5.92,5.148855209350586
1847.0,5.56,5.380165100097656
3751.0,3.3582,2.9654700756073
4.0,0.5,0.5215402245521545
651.0,0.71,0.6143549680709839
