Index,Real,Pred
563.0,38.0556,29.726945877075195
3655.0,137.0918,124.37955474853516
3681.0,59.6334,124.1829833984375
2172.0,0.397,2.357940196990967
2976.0,230.0804,220.38037109375
2419.0,4.38,8.35254955291748
2166.0,1.7200000000000002,2.3868496417999268
1454.0,62.703300000000006,78.9474105834961
566.0,48.383900000000004,45.22905349731445
3793.0,79.99539999999999,64.14744567871094
242.0,568.343,566.0745239257812
2911.0,214.87640000000002,217.99703979492188
3017.0,241.2562,237.78079223632812
450.0,95.69999999999999,70.41871643066406
1224.0,69.36,69.54559326171875
109.0,468.5784,422.3234558105469
164.0,9.65,25.52080726623535
2169.0,0.147,2.346129894256592
2251.0,0.0009469999999999999,2.1653385162353516
1037.0,99.77799999999999,76.97244262695312
3706.0,187.0813,194.73907470703125
832.0,55.2677,56.65884780883789
3798.0,64.2764,51.75566864013672
3582.0,154.7434,164.46896362304688
3972.0,1.95,2.3736987113952637
263.0,584.3417000000001,534.1944580078125
630.0,72.5388,78.14321899414062
3226.0,9.53,19.81032371520996
3756.0,20.4419,20.863250732421875
3770.0,44.7916,43.10858154296875
567.0,53.443000000000005,48.441200256347656
1894.0,177.703,145.3678436279297
75.0,39.675000000000004,38.835113525390625
1770.0,106.2569,90.29081726074219
3358.0,70.31989999999999,69.82398223876953
3530.0,78.2831,91.3313217163086
1795.0,58.2196,60.94209671020508
3860.0,71.1848,68.7803726196289
3081.0,0.9969999999999999,2.4093871116638184
3330.0,0.000733,2.2788245677948
2264.0,3.1,2.575525999069214
124.0,523.4282,502.3473815917969
2594.0,224.7448,222.37200927734375
820.0,95.3934,80.00348663330078
3494.0,76.5344,85.48230743408203
490.0,88.8371,72.84187316894531
2161.0,0.75,2.364903450012207
2742.0,185.534,176.9617156982422
1547.0,85.1754,82.63973999023438
1872.0,15.4862,14.99428653717041
1507.0,28.144900000000003,28.292400360107422
210.0,70.70960000000001,49.819828033447266
746.0,45.2122,41.720577239990234
2643.0,60.9381,66.49138641357422
1155.0,234.5429,289.5830993652344
1993.0,65.65740000000001,51.36808395385742
578.0,42.2814,33.39787292480469
1716.0,13.4885,23.192304611206055
2752.0,353.199,340.1477966308594
851.0,247.2021,182.4696807861328
2527.0,82.575,64.34221649169922
3531.0,18.907400000000003,33.60574722290039
3834.0,19.0474,42.97403335571289
1559.0,97.4948,121.29796600341797
465.0,1.2999999999999998,26.95098304748535
118.0,399.39830000000006,394.59039306640625
3118.0,48.2765,49.01077651977539
3453.0,48.0477,40.288795471191406
3134.0,102.9559,83.31954193115234
479.0,490.0,441.8785400390625
373.0,16.064700000000002,20.480464935302734
2804.0,222.336,218.84515380859375
524.0,12.795100000000001,21.299720764160156
2031.0,60.090199999999996,45.62310791015625
2813.0,217.53660000000002,196.98031616210938
1902.0,165.9589,145.7116241455078
1983.0,48.9676,36.525333404541016
1168.0,19.4837,8.646796226501465
1266.0,3.12,15.038159370422363
858.0,171.9287,159.5758514404297
3612.0,6.56,2.3010168075561523
697.0,96.4156,80.87433624267578
3349.0,29.0819,31.49973487854004
128.0,551.0448,526.1141967773438
1642.0,514.9801,456.276611328125
1631.0,446.01199999999994,359.548095703125
3694.0,169.32049999999998,167.2895965576172
795.0,80.8605,76.58187103271484
1123.0,83.7522,80.68789672851562
1838.0,233.76,260.6181335449219
3075.0,2.19,2.414856195449829
552.0,32.0775,26.27256965637207
3484.0,124.3366,110.6727523803711
3842.0,13.12,30.977537155151367
1096.0,40.4659,51.13200759887695
2954.0,76.8777,74.2637939453125
2152.0,0.265,2.3558743000030518
895.0,9.7,8.556981086730957
3468.0,46.3272,41.34295654296875
385.0,35.545,34.86654281616211
367.0,231.0,215.53514099121094
574.0,13.999999999999998,20.177616119384766
3926.0,117.8728,107.65029907226562
1678.0,42.714800000000004,49.05900955200195
3281.0,81.6712,65.87920379638672
1381.0,33.9045,35.77819061279297
2013.0,122.0296,103.62052917480469
2830.0,217.9747,200.2847900390625
4008.0,4.390000000000001,26.03871726989746
1712.0,4.8999999999999995,8.335559844970703
1275.0,31.515900000000002,33.90688705444336
2207.0,48.2502,52.67102813720703
97.0,36.2,48.37492752075195
3483.0,116.0256,107.14959716796875
3183.0,36.5991,40.35092544555664
1429.0,28.5262,32.857887268066406
3442.0,307.7919,299.59326171875
2987.0,195.48080000000002,163.3608856201172
3342.0,26.6116,12.391636848449707
2062.0,150.18110000000001,92.84613037109375
1903.0,157.1387,147.59776306152344
265.0,593.507,547.6275634765625
3421.0,278.8223,342.07666015625
2408.0,51.7744,29.814796447753906
1965.0,5.67,7.6273345947265625
974.0,140.0,122.71475982666016
2405.0,21.7786,30.403234481811523
2720.0,104.4052,75.006591796875
1281.0,38.7475,33.886077880859375
2604.0,159.67419999999998,145.1966552734375
2652.0,140.8389,165.19854736328125
1467.0,62.59310000000001,54.48306655883789
132.0,422.35650000000004,473.99029541015625
4087.0,78.70190000000001,71.03504943847656
502.0,4.74,15.93511962890625
1169.0,27.599999999999998,13.157889366149902
3804.0,65.5938,72.8990249633789
1951.0,59.0,72.89094543457031
3373.0,29.2372,13.217998504638672
2619.0,62.562999999999995,68.553955078125
2502.0,155.8025,90.08873748779297
3839.0,49.8953,47.758705139160156
3967.0,342.6461,449.1783447265625
663.0,326.9648,202.12464904785156
3072.0,40.756800000000005,34.787166595458984
2848.0,192.5436,141.9398956298828
671.0,109.0159,115.67527770996094
801.0,72.1872,70.2420654296875
4004.0,52.0762,55.33159637451172
1441.0,98.67859999999999,104.24613189697266
2973.0,92.35759999999999,99.8185806274414
1636.0,391.6142,388.50616455078125
1572.0,177.9276,152.21633911132812
2701.0,47.3168,62.578147888183594
461.0,71.4495,72.52287292480469
913.0,23.337699999999998,25.35933494567871
575.0,20.411299999999997,24.31596565246582
4108.0,15.8799,18.506874084472656
1494.0,0.649,2.4706408977508545
3417.0,164.8656,139.98606872558594
3450.0,58.72749999999999,56.588932037353516
137.0,464.75149999999996,527.742919921875
2209.0,60.354600000000005,62.723777770996094
602.0,154.7279,119.0011978149414
3837.0,92.159,76.72409057617188
1028.0,40.6272,40.889225006103516
2571.0,279.6325,260.11187744140625
339.0,160.0,142.6245574951172
3684.0,94.0408,160.93283081054688
1312.0,37.903999999999996,31.835678100585938
108.0,442.66979999999995,398.72015380859375
419.0,45.658899999999996,42.162498474121094
2626.0,147.79999999999998,127.55362701416016
460.0,73.0,67.06509399414062
817.0,62.577,66.90886688232422
2345.0,1.5999999999999999,17.672483444213867
871.0,5.69,2.2375006675720215
3326.0,208.0338,202.2852020263672
3458.0,51.51090000000001,40.8190803527832
1265.0,1.8199999999999998,10.825118064880371
2926.0,178.3455,179.0662841796875
2226.0,0.000229,2.1186447143554688
1299.0,26.709500000000002,24.16780662536621
2396.0,1.26,3.3342931270599365
1615.0,65.7,53.779747009277344
915.0,29.353,29.98836898803711
3635.0,15.2377,19.046541213989258
644.0,82.1015,56.534332275390625
2596.0,111.6429,126.34951782226562
1897.0,162.4705,134.6039276123047
2044.0,70.9002,86.49340057373047
2355.0,0.5650000000000001,2.4572482109069824
1619.0,62.001000000000005,37.3463020324707
2367.0,24.0259,21.55431365966797
3813.0,71.7374,76.51026916503906
2293.0,63.339400000000005,58.91286087036133
846.0,86.5628,72.393798828125
3089.0,247.1286,237.56787109375
2946.0,225.57279999999997,205.2567138671875
1735.0,10.3483,12.252262115478516
2654.0,31.818299999999997,52.871368408203125
3248.0,8.229999999999999,27.928735733032227
1395.0,77.62,35.41497039794922
1107.0,0.5349999999999999,3.482729911804199
2423.0,11.4935,35.53917694091797
2990.0,83.1275,41.91138458251953
2537.0,73.5295,51.560977935791016
3459.0,58.9283,48.611141204833984
3014.0,179.1839,170.24183654785156
182.0,49.424099999999996,47.659481048583984
1489.0,7.53,2.6996610164642334
3429.0,419.0049,342.8023986816406
581.0,39.526999999999994,36.89724349975586
4052.0,53.732,13.560872077941895
3036.0,117.9528,164.1983184814453
1693.0,49.1337,46.550777435302734
2749.0,184.2032,186.41116333007812
3857.0,56.50880000000001,45.913543701171875
2462.0,3.34,2.3405327796936035
1362.0,11.3453,31.384336471557617
1854.0,298.5058,290.8811340332031
853.0,80.3,75.78462219238281
314.0,181.2989,150.2129669189453
4033.0,190.1206,172.69285583496094
1611.0,69.1,48.03053665161133
1186.0,8.51,27.17110824584961
1439.0,320.7437,331.8826904296875
3340.0,15.0373,2.4139366149902344
957.0,12.733600000000001,28.252294540405273
1208.0,171.1397,97.32750701904297
3480.0,160.6601,137.73085021972656
1960.0,13.1593,11.854652404785156
3550.0,53.376,43.97395324707031
354.0,255.3,225.79624938964844
626.0,139.0659,132.05113220214844
2177.0,0.327,2.3588383197784424
425.0,24.9342,26.887481689453125
944.0,15.6938,16.023866653442383
2558.0,93.496,92.81153106689453
3424.0,433.6492,343.4163818359375
3733.0,5.87,113.7502212524414
891.0,11.862,13.652027130126953
296.0,65.89999999999999,46.567848205566406
4105.0,28.812,30.032672882080078
755.0,106.28510000000001,105.7024917602539
2852.0,130.7571,142.6992950439453
4017.0,14.388000000000002,81.97332000732422
3774.0,31.369699999999998,18.278045654296875
2722.0,15.697700000000001,10.32323169708252
3359.0,82.3603,66.16339874267578
1744.0,73.09989999999999,35.639774322509766
1556.0,95.0608,119.47286224365234
3679.0,187.891,151.75393676757812
1215.0,153.8946,153.46714782714844
3414.0,257.45529999999997,255.39356994628906
3024.0,287.6719,238.83981323242188
2077.0,54.0121,39.846092224121094
1763.0,90.7946,89.22117614746094
2066.0,165.80530000000002,98.93933868408203
4045.0,213.8332,232.92269897460938
3944.0,81.73,41.4434814453125
239.0,25.4524,26.702882766723633
3796.0,82.29650000000001,77.55418395996094
2474.0,139.8763,121.32416534423828
1337.0,48.3952,46.20063781738281
756.0,100.10690000000001,102.28063201904297
202.0,57.36339999999999,55.263282775878906
3777.0,81.32839999999999,67.65055084228516
1654.0,448.4521,423.3280029296875
3667.0,137.34,118.49073791503906
2700.0,14.900300000000001,36.69999694824219
3493.0,128.38490000000002,113.98223114013672
1726.0,11.4262,9.863810539245605
2914.0,197.12800000000001,234.63836669921875
3499.0,125.6,157.64749145507812
2963.0,220.58479999999997,208.5905303955078
1116.0,95.58,89.16094970703125
3416.0,202.9205,151.1891326904297
338.0,137.4686,122.49323272705078
1950.0,40.9,49.05210494995117
3578.0,238.4288,240.9669952392578
4060.0,6.47,33.523799896240234
4151.0,230.5813,230.27781677246094
1225.0,53.905499999999996,63.864017486572266
936.0,49.219699999999996,38.35837173461914
331.0,100.5973,90.23731994628906
3722.0,109.1727,112.33314514160156
3603.0,207.77249999999998,208.91915893554688
1226.0,59.6293,58.640411376953125
3919.0,123.118,75.70849609375
452.0,93.8962,79.97151184082031
121.0,474.01910000000004,463.8008728027344
992.0,154.332,153.94383239746094
3258.0,72.5765,63.92429733276367
1036.0,91.7324,61.71905517578125
159.0,11.0272,13.241275787353516
277.0,600.3086999999999,566.3768310546875
2610.0,109.4902,116.30467224121094
591.0,79.872,82.36164855957031
3637.0,337.2913,241.00466918945312
3981.0,4.18,2.975504159927368
2303.0,41.5663,43.662750244140625
1402.0,29.6091,32.8265380859375
391.0,44.1999,39.61051940917969
2154.0,0.43800000000000006,2.3597357273101807
2996.0,241.0843,231.24415588378906
3992.0,2.4,2.300126075744629
3299.0,59.5508,58.509647369384766
1300.0,25.1699,22.366352081298828
2828.0,177.1538,169.38299560546875
3812.0,71.6912,74.58322143554688
489.0,338.7552,373.7607421875
436.0,50.4366,49.58989334106445
987.0,161.6059,171.3717498779297
2778.0,224.61780000000002,243.1842803955078
874.0,1.7,2.281095266342163
3305.0,199.95109999999997,194.6123809814453
3083.0,7.65,6.967918395996094
2406.0,25.8131,15.012184143066406
3975.0,7.279999999999999,5.117547035217285
2223.0,34.4118,39.44920349121094
2592.0,209.9033,200.7575225830078
393.0,30.4391,36.40652084350586
2475.0,150.6441,128.6009979248047
1706.0,13.8985,13.454194068908691
282.0,26.626599999999996,27.156389236450195
4042.0,299.49989999999997,242.2034454345703
3607.0,10.7662,2.3179986476898193
2142.0,8.18,2.4563663005828857
1.0,45.4828,37.13099670410156
1149.0,275.354,290.094970703125
2838.0,190.881,155.5884246826172
151.0,572.1301,522.744140625
400.0,6.97,2.5968070030212402
1416.0,28.6515,23.313331604003906
1095.0,31.584,41.88210678100586
1301.0,20.454800000000002,21.21519660949707
1375.0,26.316000000000003,34.39451217651367
1285.0,43.4239,33.49639129638672
3554.0,36.2952,10.808121681213379
2494.0,79.2987,94.96195983886719
3945.0,55.36,39.69251251220703
3564.0,61.968799999999995,2.295807123184204
2882.0,142.0,163.07101440429688
3674.0,160.3054,122.92643737792969
3443.0,347.1188,337.5894775390625
1133.0,22.657600000000002,24.447778701782227
2101.0,115.59400000000001,98.88140106201172
2997.0,240.6833,210.26417541503906
86.0,32.9147,26.134828567504883
3477.0,113.1543,115.27349853515625
1540.0,56.990100000000005,74.98645782470703
791.0,84.6091,72.7367172241211
3526.0,128.1247,102.25234985351562
2468.0,144.8165,134.24354553222656
2779.0,329.0448,335.6891174316406
669.0,123.573,112.72746276855469
4153.0,143.959,132.19309997558594
1158.0,303.0141,375.998779296875
2800.0,348.768,318.71600341796875
816.0,55.8199,61.54100036621094
1921.0,225.7567,203.55921936035156
492.0,183.29240000000001,106.86214447021484
65.0,108.0,113.66909790039062
837.0,77.5715,69.771728515625
1289.0,20.2786,20.382110595703125
