Index,Real,Pred
2996.0,0.639765776,0.6521978378295898
1107.0,0.002494827,0.012319162487983704
3032.0,0.763269241,0.7474013566970825
1757.0,1.513887321,1.4764869213104248
3083.0,0.142274041,0.11110548675060272
1651.0,0.248639676,0.29863786697387695
3359.0,0.734023017,0.5579590797424316
309.0,0.604668262,0.6094496846199036
154.0,0.017810548,0.03234376013278961
977.0,0.4904,0.5322022438049316
3023.0,0.512947769,0.4609560966491699
520.0,0.187118776,0.08865243941545486
3590.0,0.587900138,0.6100012063980103
343.0,0.685,0.6482483744621277
2936.0,0.038873458,0.06077858805656433
1938.0,0.151,0.11368787288665771
3815.0,1.161989785,0.8738812208175659
1354.0,0.268235602,0.3006867468357086
721.0,0.49692917,0.44876980781555176
3804.0,0.354225551,0.2547568678855896
1779.0,0.49224998,0.40568023920059204
892.0,0.173288257,0.17513296008110046
513.0,0.01858086,0.022975310683250427
1602.0,0.0488,0.3891885578632355
1826.0,0.332445469,0.416016161441803
3422.0,0.51,0.49277451634407043
696.0,0.196895273,0.18032971024513245
1090.0,0.064265411,0.08345836400985718
1283.0,0.346049855,0.2624875605106354
472.0,0.330178177,0.03070586919784546
855.0,0.6855,0.3872077465057373
171.0,0.338859108,0.29691287875175476
3751.0,0.034340336,0.05694261193275452
2146.0,0.0196,-0.02353544533252716
2586.0,0.379643566,0.40861183404922485
1328.0,0.679064015,0.5505810976028442
1926.0,0.31,0.11492060869932175
2252.0,3.16e-05,0.01311635971069336
2232.0,0.010774346,0.026958465576171875
2486.0,0.657174879,0.8257230520248413
3061.0,0.015664992,0.05419059097766876
2174.0,0.002596147,0.01876261830329895
2644.0,0.251808098,0.26889926195144653
2084.0,0.468285435,0.7008100748062134
1838.0,0.21335036,0.28169649839401245
2990.0,0.050054026,0.06050372123718262
629.0,1.06,0.9973028898239136
4072.0,0.234094488,0.2157232016324997
2027.0,0.123481753,0.1413196623325348
2788.0,1.671588317,1.5525259971618652
1755.0,0.98016788,0.9037110805511475
2327.0,0.489723682,0.47696247696876526
925.0,0.92,0.9314234256744385
3497.0,0.4,0.3914729952812195
2754.0,0.035821514,0.05685967206954956
3445.0,0.822,0.8564811944961548
476.0,0.490330189,0.4846571981906891
818.0,0.237,0.24948862195014954
2057.0,0.466342149,0.4443908929824829
3279.0,0.878230365,0.8923341035842896
808.0,0.152,0.28933319449424744
3594.0,1.2,1.2131527662277222
471.0,0.08,0.04931908845901489
117.0,1.220205362,1.0450351238250732
1778.0,0.404171999,0.35099971294403076
3993.0,0.009669002,0.05067889392375946
2145.0,0.0176,-0.026800259947776794
270.0,0.768383806,0.799004316329956
2621.0,0.40379072,0.5062084197998047
849.0,0.390346988,0.3797409236431122
1672.0,0.640628991,0.6667671799659729
1738.0,0.395885589,0.40736114978790283
3387.0,0.968,1.0497244596481323
2775.0,0.041687913,0.06099258363246918
2711.0,0.070809493,0.08376918733119965
2482.0,0.503313428,0.6423730850219727
4030.0,0.522909979,0.3265535235404968
1709.0,0.056078902,0.15235280990600586
3366.0,0.643922909,0.5783272385597229
1414.0,1.916585205,1.6051043272018433
1942.0,0.85,0.7259318828582764
3799.0,0.379985455,0.32116079330444336
1512.0,0.015113082,0.029681533575057983
3449.0,0.287,0.35620808601379395
2510.0,0.039836134,0.09006732702255249
223.0,0.124021996,0.14020706713199615
1376.0,0.165506149,0.19653479754924774
238.0,0.314311512,0.4041280448436737
3137.0,0.927,0.8973349332809448
2804.0,0.901427478,0.7506148815155029
3696.0,0.127310554,0.10089234262704849
4045.0,0.704631467,0.6546759605407715
2655.0,0.056697774,0.0713249146938324
3724.0,0.738217524,0.605780839920044
3528.0,0.503125243,0.45647990703582764
2683.0,0.402314005,0.5451022386550903
2625.0,0.142,0.1267029345035553
2154.0,0.002453134,0.01726803183555603
2286.0,0.244125281,0.2552948296070099
3401.0,0.108758936,0.11619377136230469
2121.0,0.001217429,0.00997614860534668
1546.0,0.273323153,0.34712857007980347
1837.0,0.126690616,0.15757812559604645
3972.0,0.00589494,0.04111085832118988
202.0,0.055929285,0.07704637944698334
3935.0,0.8855,0.7144386768341064
3708.0,0.387973048,0.4002944231033325
2460.0,1.62e-06,0.008993715047836304
1094.0,0.138116703,0.08698640018701553
1735.0,0.272101323,0.2549346387386322
1707.0,0.615094763,0.51695317029953
128.0,1.259530902,1.1677982807159424
3544.0,0.007694872,0.03739804029464722
880.0,0.068992698,0.09134434908628464
2489.0,0.466,0.30318427085876465
352.0,0.772992288,0.7814487218856812
975.0,0.76,0.6768290996551514
3627.0,0.019587968,0.05939720571041107
3389.0,1.224129789,1.2775214910507202
2356.0,0.04,0.06593482196331024
2540.0,0.192293355,0.1856505572795868
1095.0,0.213878588,0.2680929899215698
731.0,0.616995581,0.49562934041023254
836.0,0.259034825,0.2708825170993805
273.0,0.555625379,0.4283188283443451
1463.0,0.180758507,0.1841227412223816
2404.0,0.2383,0.31749454140663147
3880.0,0.389821904,0.38260310888290405
297.0,0.17618685,0.260159969329834
250.0,0.204455755,0.24897755682468414
1242.0,0.045466287,0.049502626061439514
2598.0,0.192507263,0.2144695371389389
3746.0,0.055281223,0.06779617071151733
2013.0,0.615094935,0.5230269432067871
2312.0,0.049574823,0.045628324151039124
3669.0,0.112332764,0.11476628482341766
1956.0,0.0962,0.046422526240348816
3836.0,0.061386193,0.07158048450946808
2090.0,0.966342085,0.7085467576980591
2882.0,1.19,1.092515230178833
201.0,0.033297727,0.0612526535987854
2141.0,0.033786443,0.05671197175979614
1082.0,0.460634993,0.0654044896364212
2415.0,0.0568,0.09224990010261536
804.0,0.399,0.43180105090141296
3130.0,0.194,0.6658838987350464
3434.0,0.78,0.9165648221969604
2522.0,0.678903772,0.6586073637008667
2249.0,0.070117922,0.04774273931980133
2253.0,0.000275324,0.012599378824234009
3195.0,0.178400874,0.4984072148799896
1142.0,1.438712342,1.053449034690857
129.0,1.277193994,1.2152873277664185
2752.0,1.908,1.6925184726715088
2287.0,0.239521816,0.2695493996143341
1771.0,0.494698616,0.5416908264160156
3914.0,0.234752457,0.26269394159317017
517.0,0.0877,0.05173386633396149
3971.0,0.000849559,0.028948843479156494
1650.0,0.089000702,0.13388276100158691
1642.0,0.582490082,0.5258934497833252
1310.0,0.496715594,0.44011378288269043
2764.0,1.0669,0.9254316091537476
2483.0,0.579044685,0.7226812839508057
687.0,0.453787889,0.47776055335998535
4139.0,0.189278405,0.18371523916721344
1299.0,0.110176864,0.12307187914848328
2879.0,0.669629735,0.5315808057785034
713.0,0.137092304,0.12961053848266602
1380.0,0.084145542,0.07995130121707916
1884.0,0.267192379,0.23671597242355347
1113.0,0.046,0.0539432018995285
1552.0,0.762,0.7203330993652344
1587.0,0.01046,0.050218209624290466
1559.0,0.540922095,0.5157535076141357
3847.0,0.014161484,0.031826093792915344
1103.0,0.04,0.0876699686050415
1307.0,0.245038137,0.2647806406021118
3742.0,0.151450664,0.502671480178833
787.0,0.1677,0.20683422684669495
3564.0,0.015889428,0.024990662932395935
2432.0,6.79e-05,0.011600568890571594
468.0,0.126407181,0.030265316367149353
1087.0,0.227548168,0.08371244370937347
2620.0,0.234426161,0.2277143895626068
3242.0,0.219674339,0.2000485360622406
1677.0,0.337144733,0.43410271406173706
2423.0,0.2358,0.43945565819740295
5.0,1.299207382,1.269594430923462
3480.0,0.472356491,0.46553292870521545
187.0,0.147,0.21007710695266724
2658.0,0.448480383,0.5601672530174255
2894.0,0.152999007,0.15704816579818726
2743.0,1.094237942,0.9355623722076416
3603.0,0.72,0.7315000295639038
679.0,0.841175205,0.6483790278434753
3249.0,0.064680507,0.11346965283155441
2359.0,0.001728804,0.06318598985671997
242.0,0.493122162,0.48278453946113586
2715.0,0.9,1.0770998001098633
497.0,0.407286247,0.5354426503181458
2469.0,0.626,0.7212563753128052
753.0,0.326764709,0.4697996973991394
1265.0,0.008541987,0.07579062879085541
2962.0,0.449004893,0.4120038151741028
2720.0,0.538839854,0.6578836441040039
3204.0,0.400815827,0.508946418762207
2279.0,0.014334941,0.020051926374435425
364.0,0.142,0.16324661672115326
2961.0,0.199678366,0.21229545772075653
3903.0,0.740753214,0.6598242521286011
3630.0,0.409621793,0.4771896004676819
1617.0,0.917,0.7947400808334351
651.0,0.303917775,0.15117409825325012
74.0,0.069025474,0.07981331646442413
4000.0,0.009356619,0.057890310883522034
3981.0,0.021617422,0.03703637421131134
1922.0,1.362,1.460654854774475
2402.0,0.128,0.21566590666770935
3226.0,0.105751961,0.13638941943645477
2476.0,0.587839622,0.5845153331756592
3638.0,0.822061327,0.8098174333572388
998.0,0.65,0.6350301504135132
2107.0,0.074191514,0.08826042711734772
2380.0,0.0642,0.0614616721868515
358.0,0.453062666,0.4447275996208191
4109.0,0.236377684,0.1594628393650055
3001.0,1.147261001,1.1388933658599854
963.0,0.029477046,0.09856637567281723
2718.0,0.099337188,0.10040740668773651
3775.0,0.056282108,0.08060534298419952
2582.0,0.091182259,0.09878473728895187
2899.0,0.070559507,0.0816977322101593
3997.0,0.109952427,0.1382116675376892
2710.0,0.06482279,0.06787709891796112
3986.0,0.008232888,0.04436999559402466
2420.0,0.042,0.06355679035186768
77.0,0.467595978,0.2438458502292633
2626.0,0.413,0.40663906931877136
683.0,0.351630574,0.3522616922855377
106.0,0.239448364,0.24975669384002686
840.0,0.340056103,0.3568548560142517
976.0,0.42,0.41920024156570435
2347.0,0.000787216,0.018291935324668884
3131.0,0.180909474,0.8310154676437378
851.0,0.574541075,0.12590402364730835
2443.0,0.026402548,0.040925800800323486
3692.0,0.214265148,0.22578081488609314
3726.0,0.003886965,0.02661949396133423
881.0,0.087342212,0.10789963603019714
1697.0,0.236,0.26336178183555603
459.0,0.715,0.8264205455780029
2109.0,0.080821086,0.07456901669502258
21.0,0.580178571,0.5313188433647156
3493.0,0.343429665,0.36512434482574463
2093.0,0.030320972,0.04262159764766693
1191.0,0.267088074,0.28984925150871277
2264.0,0.022667513,0.03600206971168518
49.0,0.500133662,0.2990208864212036
2274.0,4.69e-08,0.017857536673545837
854.0,0.83,0.36854231357574463
1117.0,0.08998133,0.0953366681933403
3955.0,0.0945,0.5127280950546265
1424.0,0.054902999,0.07888384163379669
2856.0,0.085335141,0.1043398380279541
2542.0,0.028477188,0.05310976505279541
3936.0,1.4458,0.7346826791763306
3694.0,0.305692202,0.41148191690444946
3898.0,0.214220274,0.4343329966068268
3245.0,0.261173755,0.330812931060791
877.0,0.072,0.03902897238731384
1752.0,0.878436287,0.4218936562538147
655.0,0.494203918,0.43424779176712036
482.0,0.132923077,0.11695155501365662
2729.0,0.078680512,0.0897216871380806
4131.0,0.093424329,0.09472949802875519
1097.0,0.001585387,0.27095240354537964
3990.0,0.065373932,0.08926223963499069
1963.0,0.007200237,0.08225454390048981
248.0,1.356060829,1.3147178888320923
108.0,0.416630442,0.40076035261154175
667.0,0.20881495,0.2151927649974823
1037.0,0.1141528,0.10102613270282745
175.0,0.326206272,0.28952234983444214
2434.0,0.000895719,0.01766267418861389
3718.0,1.00597525,0.9511364698410034
1490.0,0.000305116,0.010924994945526123
10.0,0.93906245,0.8995007276535034
4153.0,0.116246923,0.13860899209976196
1515.0,0.039549796,0.06967850029468536
3849.0,0.086344767,0.10777240991592407
3824.0,0.747113819,0.44613370299339294
1906.0,0.608960593,0.7001442909240723
340.0,0.339679494,0.3504205346107483
865.0,0.348587158,0.39430636167526245
772.0,0.478544645,0.36273854970932007
2544.0,0.079552513,0.10005518049001694
79.0,0.165472369,0.19317017495632172
1927.0,0.604582605,0.2396557480096817
1366.0,0.204291451,0.3006590008735657
3469.0,0.441317003,0.3794613778591156
3808.0,1.039,0.8767719268798828
1024.0,0.177742716,0.2127029001712799
244.0,0.835939623,0.828018307685852
1989.0,0.011814867,0.044608309864997864
399.0,0.477,0.5016434192657471
2682.0,0.326991951,0.49833133816719055
2000.0,0.557646408,0.8331406116485596
3702.0,0.302042347,0.3765382766723633
993.0,0.46,0.40655577182769775
1816.0,0.030072003,0.054699137806892395
1634.0,0.740973816,0.6566892266273499
2221.0,0.012950978,0.027462512254714966
3086.0,0.78,0.8884940147399902
3871.0,0.648782629,0.5835065841674805
1300.0,0.152891114,0.147746279835701
430.0,0.121,0.12495812773704529
2242.0,2.77e-06,0.01110878586769104
1074.0,0.379567901,0.062344104051589966
889.0,0.072983832,0.09315928816795349
1349.0,0.9972121,0.8882099390029907
1791.0,0.369344521,0.3646293580532074
3862.0,0.620273513,0.5988395810127258
1916.0,1.3,1.4472968578338623
43.0,0.074882513,0.060940518975257874
3122.0,0.021587454,0.10191446542739868
1013.0,0.190338876,0.16944840550422668
1436.0,1.134939412,1.0265634059906006
235.0,0.151043304,0.12089557945728302
3370.0,0.011013359,0.014997363090515137
2182.0,0.006947254,0.024132251739501953
209.0,0.81,0.8996102809906006
2178.0,0.001572424,0.01739203929901123
2806.0,0.562047422,0.40301141142845154
662.0,0.17,0.08678792417049408
3094.0,0.894,0.7857879400253296
2227.0,8.17e-06,0.013601630926132202
2220.0,0.460088727,0.5409612655639648
4015.0,0.015051507,0.07544752955436707
2553.0,0.243164397,0.287813276052475
1193.0,0.431194631,0.42233139276504517
240.0,0.195123816,0.18757541477680206
2618.0,0.02069422,0.04430773854255676
1993.0,0.13,0.28910887241363525
2223.0,0.056593741,0.08153432607650757
844.0,0.271,0.2579197883605957
3441.0,0.193952193,0.16435742378234863
3133.0,0.33586602,0.37856340408325195
2906.0,1.188284567,1.2059868574142456
3795.0,0.62228148,0.6560152769088745
2497.0,0.392469556,0.37968504428863525
2487.0,0.131,0.11952447891235352
1569.0,0.698,0.8462563753128052
3942.0,0.87551384,0.7389090061187744
453.0,0.038,0.0797262191772461
2439.0,1.98e-05,0.005292922258377075
2893.0,0.087801584,0.08863524347543716
1338.0,0.607447835,0.5509157776832581
1276.0,0.195606713,0.2281581461429596
1258.0,0.112529129,0.11441626399755478
1571.0,0.632155355,0.5491470098495483
322.0,0.619328392,0.6462662816047668
1196.0,0.138,0.13063272833824158
4025.0,0.555425243,0.5012182593345642
100.0,0.310176072,0.3432520031929016
712.0,0.121605186,0.10914354026317596
1732.0,1.403349869,1.0259742736816406
725.0,0.52966433,0.4389006495475769
3888.0,1.141280197,1.0592187643051147
590.0,0.076092782,0.08390268683433533
1139.0,0.810425078,0.8215662240982056
4088.0,0.600135916,0.6442016363143921
1437.0,1.369173857,1.2711421251296997
4004.0,0.215149421,0.22239717841148376
2728.0,0.061349618,0.08484876155853271
2802.0,1.697,1.726589322090149
2512.0,0.166631195,0.20716127753257751
962.0,0.010108315,0.08029012382030487
2289.0,0.120987407,0.12254234403371811
3100.0,0.8,0.7136048078536987
3733.0,0.01704347,0.08353079855442047
1663.0,0.440670315,0.41697293519973755
1230.0,0.160522681,0.168988436460495
764.0,0.632815624,0.4725936949253082
3684.0,0.091006393,0.2000749558210373
2713.0,0.4,0.4788144528865814
28.0,0.089749226,0.18869727849960327
1686.0,0.1073,0.14845266938209534
3498.0,0.405,0.3878028988838196
3047.0,0.463601597,0.5395327806472778
2869.0,0.089406697,0.9902276992797852
111.0,0.700319251,0.6687008142471313
184.0,0.382209238,0.3316139876842499
785.0,0.109969129,0.13420771062374115
4114.0,0.088136069,0.1033511832356453
1671.0,0.597661264,0.6284046769142151
3717.0,0.858170764,0.8320170640945435
2036.0,0.153292339,0.13241298496723175
1348.0,0.887336894,0.8196280002593994
3264.0,0.9062,0.8221040964126587
455.0,0.155,0.1961214244365692
2887.0,1.428013824,1.0896822214126587
3295.0,0.096482512,0.8996765613555908
1451.0,1.240821647,0.8492472171783447
1586.0,0.005298,0.04924817383289337
1624.0,0.1,0.10479937493801117
2870.0,0.032908794,0.21984052658081055
112.0,0.810502175,0.758355975151062
770.0,0.402332318,0.4740678668022156
3385.0,0.681009094,0.7130506038665771
3481.0,0.51087194,0.500268816947937
3360.0,0.833964972,0.6887861490249634
1743.0,0.611,0.44560009241104126
3973.0,0.011451338,0.04088279604911804
2599.0,0.273863533,0.2807828485965729
583.0,0.058727752,0.06985311210155487
3814.0,1.043402422,0.8596464395523071
365.0,0.207,0.22740623354911804
1264.0,0.208400361,0.24394848942756653
4036.0,0.290621913,0.15994416177272797
3333.0,7.78e-06,0.02209007740020752
802.0,0.348365109,0.359397828578949
2018.0,0.165096028,0.23340031504631042
2933.0,0.448370195,0.4153808653354645
177.0,0.060666037,0.08443879336118698
2615.0,0.406149586,0.3896319568157196
746.0,0.659344,0.5190148949623108
272.0,0.38,0.27931052446365356
3562.0,0.138934449,0.09714224934577942
2539.0,0.114052034,0.11830969899892807
99.0,0.284050458,0.3441847562789917
542.0,0.011349445,0.024005234241485596
2792.0,0.701740303,0.7312499284744263
743.0,0.235820138,0.20812316238880157
1324.0,0.087646416,0.08750876039266586
1389.0,0.28853488,0.22079052031040192
1044.0,0.263437928,0.24764826893806458
3157.0,0.573325028,0.15318502485752106
151.0,1.178839543,1.1185178756713867
4094.0,0.617610267,0.6553465127944946
1337.0,0.4555242,0.4440564513206482
481.0,0.674450182,0.7915074825286865
2725.0,0.448723366,0.34216493368148804
2611.0,0.096719037,0.10422927141189575
3771.0,0.248263518,0.2644021511077881
1786.0,0.349378037,0.33438631892204285
3618.0,0.12964343,0.12500682473182678
1678.0,0.123,0.16898226737976074
337.0,0.791954278,0.7266554832458496
1628.0,0.3,0.3985023498535156
3552.0,0.916702468,0.9178621768951416
4105.0,0.44330987,0.4106062352657318
3625.0,0.523790888,0.5068651437759399
3468.0,0.333433975,0.23270243406295776
3832.0,0.510875485,0.5116453170776367
3928.0,1.02408916,0.9987133741378784
4014.0,0.008226838,0.07644034922122955
1169.0,0.043245283,0.06264370679855347
1828.0,0.419955966,0.5767468810081482
2371.0,0.511,0.6362898349761963
4149.0,0.318032156,0.2705572545528412
1285.0,0.597810895,0.45819026231765747
2446.0,2.2e-05,0.009423494338989258
2255.0,0.008862747,0.017176881432533264
489.0,0.474151913,0.5157796144485474
3077.0,0.2754,0.21259167790412903
4110.0,0.407347543,0.2433675080537796
3758.0,0.07808195,0.08729994297027588
1808.0,0.960427093,0.8078714609146118
2190.0,0.004093535,0.02111843228340149
437.0,0.306,0.266889750957489
1864.0,0.10571904,0.14860019087791443
1966.0,0.0164,0.08729758858680725
2578.0,0.320857417,0.30606621503829956
1531.0,0.373334465,0.36401432752609253
2756.0,0.154818863,0.14047180116176605
162.0,0.14701467,0.20918229222297668
1840.0,0.387350759,0.44353023171424866
2646.0,0.549735513,0.5420490503311157
3496.0,0.382000413,0.38001981377601624
2757.0,0.342909048,0.3114047050476074
1218.0,0.094273341,0.13243526220321655
2693.0,0.173870143,0.20054756104946136
3762.0,0.070470412,0.074679896235466
161.0,0.08314116,0.11290089786052704
3556.0,0.827746005,0.8017584085464478
3749.0,0.239896655,0.2262960821390152
1313.0,0.336159694,0.26243168115615845
3229.0,0.18807355,0.15388168394565582
3129.0,0.198,0.36726510524749756
3055.0,0.017688691,0.03303757309913635
1681.0,0.1435,0.12047376483678818
3108.0,0.767,0.7165319919586182
397.0,0.273,0.2382848560810089
3601.0,0.344579286,0.3698638081550598
486.0,0.0749088,0.08247227966785431
4033.0,0.691023697,0.684828519821167
1252.0,0.401344654,0.3948759436607361
1647.0,0.405728355,0.4832581579685211
409.0,0.570276136,0.128465473651886
3066.0,1.015471401,0.9640277624130249
3143.0,0.7,0.7324461936950684
763.0,0.515433948,0.42487800121307373
3582.0,1.097,1.2267417907714844
658.0,0.154547723,0.3136942982673645
1318.0,0.275150031,0.2254713773727417
1780.0,0.595827345,0.4325518012046814
2268.0,0.000195113,0.014546036720275879
1131.0,0.051311453,0.05271807312965393
39.0,0.31394114,0.2628149092197418
2998.0,0.970494847,0.9161770343780518
645.0,0.095152359,0.11529434472322464
2762.0,0.3654,0.3663949966430664
2923.0,0.052901181,0.061107486486434937
1641.0,0.32345977,0.31550779938697815
3731.0,0.6514,1.0796375274658203
2622.0,0.54,0.7797226905822754
4039.0,0.562941031,0.6193619966506958
1419.0,0.256692239,0.29960566759109497
2530.0,0.023596008,0.048187702894210815
332.0,0.549,0.4832013249397278
3232.0,0.171278508,0.1701066493988037
1325.0,0.214007611,0.17580746114253998
2350.0,0.032137494,0.024322345852851868
3531.0,0.012214156,0.02761709690093994
1293.0,0.180084859,0.1906507909297943
1793.0,0.847695435,0.8299508094787598
190.0,0.167563794,0.1679445505142212
2078.0,0.459086272,0.5220727920532227
2112.0,0.030491203,0.08727109432220459
4135.0,0.356762496,0.5001253485679626
2533.0,0.085988407,0.11237978935241699
4107.0,0.09919264,0.0847635567188263
2665.0,0.298402678,0.21316808462142944
3633.0,0.054959977,0.10825273394584656
3821.0,0.255775412,0.3618110120296478
541.0,0.113363948,0.10723180323839188
3698.0,0.245820473,0.2093350738286972
2329.0,0.081079715,0.11567716300487518
2834.0,0.23096685,0.2560919523239136
2244.0,9.43e-05,0.014635980129241943
845.0,0.302149604,0.2930576205253601
1877.0,0.31,0.4258652925491333
254.0,0.5,0.4801032245159149
328.0,0.517173789,0.5990564227104187
598.0,0.078055211,0.07877281308174133
697.0,0.217957634,0.20155246555805206
518.0,0.121987758,0.05675823986530304
3202.0,0.331643728,0.44687342643737793
1430.0,0.554334798,0.7138429880142212
3541.0,0.129,0.08393260836601257
3900.0,0.27534465,0.2603181004524231
3539.0,0.058,0.0444924533367157
898.0,0.126028131,0.12596717476844788
2604.0,0.136909113,0.11380592733621597
1708.0,0.917107019,0.7211614847183228
560.0,0.218641515,0.21255983412265778
2546.0,0.229572096,0.2297089844942093
4143.0,0.155903737,0.18174028396606445
443.0,0.186,0.21222953498363495
572.0,0.000438381,0.009123429656028748
2105.0,0.196,0.07510557770729065
1789.0,1.032890802,1.0203325748443604
624.0,0.142,0.11865037679672241
